date,machine_id,temperature,vibration,pressure,operating_hours,days_since_maintenance,log_prediction,rf_prediction,xgb_prediction,log_failure_prob,rf_failure_prob,xgb_failure_prob,failure_risk_level,health_score,trend,days_to_failure,predicted_failure_date
2026-05-15,M019,64.25,0.4954,30.25,1307,40,0,1,1,0.4817,0.58,0.5623000264167786,Medium Risk,43.8,Improving,137,2026-09-29
2026-05-15,M020,58.11,0.3134,22.13,1425,2,0,1,1,0.3691,0.57,0.6201000213623047,High Risk,38.0,Stable,155,2026-10-17
2026-05-15,M021,80.92,0.5857,31.11,1693,32,1,1,0,0.6855,0.62,0.4537999927997589,Medium Risk,54.6,Improving,64,2026-07-18
2026-05-15,M022,72.97,0.6152,29.48,1844,64,1,1,1,0.6196,0.53,0.6172999739646912,High Risk,38.3,Stable,89,2026-08-12
2026-05-15,M023,70.38,0.4676,35.02,896,53,1,0,0,0.5289,0.39,0.2427999973297119,Low Risk,75.7,Stable,245,2027-01-15
2026-05-15,M024,88.67,0.6304,34.77,3007,113,1,0,0,0.7704,0.44,0.3673999905586242,Medium Risk,63.3,Stable,101,2026-08-24
2026-05-15,M025,69.01,0.5206,31.46,1663,98,1,1,0,0.5436,0.59,0.2425999939441681,Low Risk,75.7,Stable,262,2027-02-01
2026-05-15,M026,87.1,0.8666,40.45,2708,110,1,1,1,0.8046,0.62,0.5845000147819519,Medium Risk,41.5,Stable,38,2026-06-22
2026-05-15,M027,70.11,0.4385,30.42,1877,74,1,1,1,0.532,0.53,0.5072000026702881,Medium Risk,49.3,Stable,184,2026-11-15
2026-05-15,M028,70.3,0.4544,30.79,838,14,1,1,0,0.528,0.66,0.3052000105381012,Medium Risk,69.5,Stable,87,2026-08-10
2026-05-15,M029,82.68,0.6646,33.8,2790,88,1,1,0,0.7296,0.61,0.1935999989509582,Low Risk,80.6,Stable,122,2026-09-14
2026-05-15,M030,74.91,0.6555,34.68,2537,41,1,0,0,0.6523,0.41,0.2162999957799911,Low Risk,78.4,Improving,88,2026-08-11
2026-05-16,M001,68.71,0.4003,27.39,1149,7,1,1,1,0.5003,0.57,0.5644000172615051,Medium Risk,43.6,Improving,70,2026-07-25
2026-05-16,M002,68.85,0.5784,29.56,1503,14,1,1,1,0.5614,0.69,0.7595999836921692,High Risk,24.0,Stable,22,2026-06-07
2026-05-16,M003,71.92,0.4682,26.74,1357,10,1,1,1,0.5601,0.53,0.6718999743461609,High Risk,32.8,Stable,28,2026-06-13
2026-05-16,M004,68.83,0.4446,31.45,1280,122,1,0,0,0.5128,0.47,0.3258000016212463,Medium Risk,67.4,Stable,219,2026-12-21
2026-05-16,M005,72.07,0.6014,34.27,1928,58,1,1,1,0.6015,0.78,0.6283000111579895,High Risk,37.2,Stable,84,2026-08-08
2026-05-16,M006,74.73,0.5606,37.6,686,40,1,1,1,0.6,0.55,0.8173999786376953,High Risk,18.3,Deteriorating,20,2026-06-05
2026-05-16,M007,74.54,0.4395,28.68,1968,8,1,1,0,0.5825,0.59,0.4700999855995178,Medium Risk,53.0,Stable,90,2026-08-14
2026-05-16,M008,75.99,0.5468,33.95,2909,117,1,1,1,0.6345,0.79,0.6118000149726868,High Risk,38.8,Stable,80,2026-08-04
2026-05-16,M009,75.22,0.6026,29.6,3207,145,1,1,0,0.6514,0.65,0.4717999994754791,Medium Risk,52.8,Stable,100,2026-08-24
2026-05-16,M010,73.87,0.5215,29.03,1774,34,1,1,1,0.5994,0.58,0.5282999873161316,Medium Risk,47.2,Stable,85,2026-08-09
2026-05-16,M011,79.56,0.7321,34.54,3278,111,1,1,1,0.7238,0.58,0.6251000165939331,High Risk,37.5,Stable,35,2026-06-20
2026-05-16,M012,69.85,0.5503,33.81,2862,101,1,1,0,0.5718,0.58,0.4456999897956848,Medium Risk,55.4,Stable,149,2026-10-12
2026-05-16,M013,81.36,0.6915,39.91,2481,129,1,0,0,0.7169,0.44,0.1807000041007995,Low Risk,81.9,Stable,89,2026-08-13
2026-05-16,M014,66.82,0.6165,38.49,1744,50,1,1,1,0.544,0.52,0.6169999837875366,High Risk,38.3,Stable,49,2026-07-04
2026-05-16,M015,74.12,0.5441,35.47,3025,113,1,1,1,0.6141,0.55,0.6635000109672546,High Risk,33.6,Stable,64,2026-07-19
2026-05-16,M016,78.19,0.7355,34.85,3249,119,1,1,1,0.7121,0.62,0.7396000027656555,High Risk,26.0,Stable,40,2026-06-25
2026-05-16,M017,68.63,0.5445,32.15,1002,55,1,1,0,0.5398,0.58,0.3075000047683716,Medium Risk,69.3,Stable,142,2026-10-05
2026-05-16,M018,72.8,0.5661,30.34,866,26,1,0,0,0.5917,0.36,0.3989000022411346,Medium Risk,60.1,Stable,72,2026-07-27
2026-05-16,M019,64.35,0.4974,30.29,1318,41,0,1,1,0.4834,0.66,0.8356000185012817,High Risk,16.4,Deteriorating,51,2026-07-06
2026-05-16,M020,58.2,0.3148,22.18,1434,3,0,1,1,0.3706,0.57,0.6201000213623047,High Risk,38.0,Stable,155,2026-10-18
2026-05-16,M021,81.31,0.5908,31.19,1703,33,1,1,1,0.6906,0.62,0.511900007724762,Medium Risk,48.8,Stable,57,2026-07-12
2026-05-16,M022,73.06,0.6188,29.57,1854,65,1,1,1,0.6217,0.6,0.6172999739646912,High Risk,38.3,Stable,89,2026-08-13
2026-05-16,M023,70.44,0.4691,35.07,902,54,1,0,0,0.53,0.34,0.2303999960422516,Low Risk,77.0,Stable,249,2027-01-20
2026-05-16,M024,88.77,0.632,34.88,3016,114,1,0,0,0.7716,0.42,0.3799999952316284,Medium Risk,62.0,Stable,99,2026-08-23
2026-05-16,M025,69.05,0.5225,31.48,1670,99,1,1,0,0.5448,0.6,0.2425999939441681,Low Risk,75.7,Stable,262,2027-02-02
2026-05-16,M026,87.4,0.8737,40.64,2714,111,1,1,1,0.8079,0.61,0.5845000147819519,Medium Risk,41.5,Stable,38,2026-06-23
2026-05-16,M027,70.22,0.4407,30.46,1888,75,1,1,1,0.534,0.6,0.5875999927520752,Medium Risk,41.2,Stable,154,2026-10-17
2026-05-16,M028,70.42,0.4614,30.97,849,15,1,1,0,0.5316,0.72,0.4670000076293945,Medium Risk,53.3,Stable,66,2026-07-21
2026-05-16,M029,82.78,0.6675,33.92,2801,89,1,1,0,0.7312,0.61,0.2727000117301941,Low Risk,72.7,Stable,110,2026-09-03
2026-05-16,M030,75.17,0.6621,34.86,2545,42,1,0,0,0.6567,0.33,0.2088000029325485,Low Risk,79.1,Stable,89,2026-08-13
2026-05-17,M001,69.01,0.4062,27.47,1155,8,1,1,1,0.5054,0.61,0.5644000172615051,Medium Risk,43.6,Stable,70,2026-07-26
2026-05-17,M002,69.28,0.5828,29.76,1512,15,1,1,1,0.5672,0.64,0.7574999928474426,High Risk,24.3,Stable,23,2026-06-09
2026-05-17,M003,72.07,0.4774,26.87,1363,11,1,1,1,0.5646,0.6,0.870199978351593,High Risk,13.0,Stable,11,2026-05-28
2026-05-17,M004,68.97,0.4455,31.47,1287,123,1,0,0,0.5147,0.48,0.3601999878883362,Medium Risk,64.0,Stable,207,2026-12-10
2026-05-17,M005,72.16,0.6028,34.31,1936,59,1,1,1,0.6029,0.74,0.6283000111579895,High Risk,37.2,Stable,84,2026-08-09
2026-05-17,M006,63.83,0.339,32.07,693,0,0,0,1,0.4178,0.38,0.7730000019073486,High Risk,22.7,Stable,25,2026-06-11
2026-05-17,M007,74.8,0.4411,28.74,1976,9,1,1,1,0.5858,0.67,0.5271999835968018,Medium Risk,47.3,Stable,80,2026-08-05
2026-05-17,M008,76.06,0.551,34.05,2916,118,1,1,1,0.6364,0.77,0.6118000149726868,High Risk,38.8,Stable,80,2026-08-05
2026-05-17,M009,75.4,0.6068,29.64,3216,146,1,1,0,0.6544,0.64,0.4717999994754791,Medium Risk,52.8,Stable,100,2026-08-25
2026-05-17,M010,73.98,0.5247,29.11,1785,35,1,1,1,0.6015,0.51,0.5282999873161316,Medium Risk,47.2,Stable,85,2026-08-10
2026-05-17,M011,79.9,0.7424,34.73,3284,112,1,1,1,0.7292,0.62,0.6481000185012817,High Risk,35.2,Stable,33,2026-06-19
2026-05-17,M012,69.99,0.5516,33.86,2872,102,1,1,0,0.5737,0.56,0.4438000023365021,Medium Risk,55.6,Stable,149,2026-10-13
2026-05-17,M013,81.56,0.6997,40.12,2487,130,1,0,0,0.7206,0.46,0.1986999958753585,Low Risk,80.1,Stable,87,2026-08-12
2026-05-17,M014,66.97,0.621,38.62,1750,51,1,1,1,0.5471,0.54,0.7700999975204468,High Risk,23.0,Stable,29,2026-06-15
2026-05-17,M015,74.35,0.5487,35.51,3035,114,1,1,1,0.618,0.53,0.6383000016212463,High Risk,36.2,Stable,68,2026-07-24
2026-05-17,M016,78.36,0.7371,34.94,3255,120,1,1,1,0.714,0.64,0.7396000027656555,High Risk,26.0,Stable,40,2026-06-26
2026-05-17,M017,68.8,0.5487,32.24,1011,56,1,1,0,0.5429,0.52,0.1775999963283538,Low Risk,82.2,Improving,169,2026-11-02
2026-05-17,M018,73.13,0.5732,30.48,874,27,1,1,1,0.5974,0.56,0.6603000164031982,High Risk,34.0,Deteriorating,41,2026-06-27
2026-05-17,M019,64.44,0.4998,30.35,1328,42,0,1,1,0.4853,0.65,0.8442999720573425,High Risk,15.6,Stable,48,2026-07-04
2026-05-17,M020,58.29,0.3157,22.2,1442,4,0,1,1,0.3718,0.56,0.6201000213623047,High Risk,38.0,Stable,155,2026-10-19
2026-05-17,M021,81.5,0.5951,31.34,1710,34,1,1,1,0.6935,0.6,0.522599995136261,Medium Risk,47.7,Stable,56,2026-07-12
2026-05-17,M022,73.25,0.6199,29.62,1862,66,1,1,1,0.6239,0.69,0.695900022983551,High Risk,30.4,Stable,71,2026-07-27
2026-05-17,M023,70.57,0.4717,35.1,912,55,1,0,0,0.5324,0.32,0.2624000012874603,Low Risk,73.8,Stable,239,2027-01-11
2026-05-17,M024,89.0,0.6353,34.93,3022,115,1,0,0,0.7741,0.39,0.355100005865097,Medium Risk,64.5,Stable,103,2026-08-28
2026-05-17,M025,69.11,0.5251,31.54,1678,100,1,1,0,0.5462,0.57,0.4354000091552734,Medium Risk,56.5,Deteriorating,195,2026-11-28
2026-05-17,M026,87.63,0.882,40.87,2722,112,1,1,1,0.8111,0.64,0.5845000147819519,Medium Risk,41.5,Stable,38,2026-06-24
2026-05-17,M027,70.34,0.4421,30.48,1895,76,1,1,1,0.5358,0.66,0.5875999927520752,Medium Risk,41.2,Stable,154,2026-10-18
2026-05-17,M028,70.57,0.4656,31.04,858,16,1,1,0,0.5346,0.66,0.4670000076293945,Medium Risk,53.3,Stable,66,2026-07-22
2026-05-17,M029,83.01,0.6719,34.06,2807,90,1,1,0,0.7341,0.59,0.2727000117301941,Low Risk,72.7,Stable,110,2026-09-04
2026-05-17,M030,75.46,0.6687,35.03,2553,43,1,0,0,0.6614,0.49,0.2605000138282776,Low Risk,74.0,Stable,83,2026-08-08
2026-05-18,M001,69.15,0.4088,27.59,1166,9,1,1,1,0.5078,0.62,0.5789999961853027,Medium Risk,42.1,Stable,68,2026-07-25
2026-05-18,M002,69.44,0.5915,29.85,1521,16,1,1,1,0.5717,0.57,0.670799970626831,High Risk,32.9,Stable,31,2026-06-18
2026-05-18,M003,72.42,0.4843,27.04,1369,12,1,1,1,0.5704,0.67,0.8855999708175659,High Risk,11.4,Stable,10,2026-05-28
2026-05-18,M004,69.07,0.4474,31.49,1296,124,1,0,0,0.5165,0.45,0.3601999878883362,Medium Risk,64.0,Stable,207,2026-12-11
2026-05-18,M005,72.37,0.6067,34.35,1943,60,1,1,1,0.6063,0.77,0.6133000254631042,High Risk,38.7,Stable,87,2026-08-13
2026-05-18,M006,64.2,0.3434,32.25,702,1,0,0,0,0.423,0.32,0.2757999897003174,Low Risk,72.4,Improving,81,2026-08-07
2026-05-18,M007,75.04,0.4451,28.84,1985,10,1,1,1,0.5897,0.64,0.5385000109672546,Medium Risk,46.1,Stable,78,2026-08-04
2026-05-18,M008,76.29,0.5536,34.15,2927,119,1,1,1,0.6396,0.69,0.5655999779701233,Medium Risk,43.4,Improving,89,2026-08-15
2026-05-18,M009,75.48,0.6113,29.68,3223,147,1,1,0,0.6566,0.66,0.4487999975681305,Medium Risk,55.1,Stable,105,2026-08-31
2026-05-18,M010,74.05,0.5275,29.21,1792,36,1,1,1,0.603,0.55,0.5282999873161316,Medium Risk,47.2,Stable,85,2026-08-11
2026-05-18,M011,80.14,0.7482,34.91,3294,113,1,1,1,0.7327,0.67,0.6622999906539917,High Risk,33.8,Stable,32,2026-06-19
2026-05-18,M012,70.11,0.5536,33.91,2879,103,1,0,0,0.5757,0.49,0.4438000023365021,Medium Risk,55.6,Stable,149,2026-10-14
2026-05-18,M013,81.98,0.7024,40.3,2498,131,1,0,0,0.7249,0.49,0.2496999949216842,Low Risk,75.0,Stable,81,2026-08-07
2026-05-18,M014,67.15,0.628,38.71,1758,52,1,1,1,0.5513,0.51,0.7473999857902527,High Risk,25.3,Stable,32,2026-06-19
2026-05-18,M015,74.48,0.5515,35.57,3046,115,1,1,1,0.6203,0.51,0.6244999766349792,High Risk,37.6,Stable,71,2026-07-28
2026-05-18,M016,78.58,0.7395,35.06,3266,121,1,1,1,0.7165,0.66,0.6891000270843506,High Risk,31.1,Stable,48,2026-07-05
2026-05-18,M017,68.96,0.5529,32.29,1022,57,1,0,0,0.5461,0.49,0.2094999998807907,Low Risk,79.0,Stable,162,2026-10-27
2026-05-18,M018,73.48,0.579,30.64,880,28,1,1,1,0.6027,0.61,0.7039999961853027,High Risk,29.6,Stable,35,2026-06-22
2026-05-18,M019,64.53,0.501,30.41,1338,43,0,1,1,0.4867,0.68,0.830299973487854,High Risk,17.0,Stable,53,2026-07-10
2026-05-18,M020,58.33,0.3173,22.26,1450,5,0,1,1,0.3727,0.56,0.6201000213623047,High Risk,38.0,Stable,155,2026-10-20
2026-05-18,M021,81.71,0.6029,31.5,1720,35,1,1,0,0.6975,0.58,0.380400002002716,Medium Risk,62.0,Stable,73,2026-07-30
2026-05-18,M022,73.38,0.6218,29.71,1868,67,1,1,1,0.6258,0.69,0.695900022983551,High Risk,30.4,Stable,71,2026-07-28
2026-05-18,M023,70.65,0.4726,35.16,923,56,1,0,0,0.5335,0.31,0.2797000110149383,Low Risk,72.0,Stable,233,2027-01-06
2026-05-18,M024,89.24,0.6412,34.99,3033,116,1,0,0,0.7773,0.35,0.355100005865097,Medium Risk,64.5,Stable,103,2026-08-29
2026-05-18,M025,69.22,0.5261,31.6,1684,101,1,1,0,0.5478,0.61,0.4950999915599823,Medium Risk,50.5,Stable,174,2026-11-08
2026-05-18,M026,87.91,0.8865,41.06,2731,113,1,1,1,0.8137,0.64,0.5845000147819519,Medium Risk,41.5,Stable,38,2026-06-25
2026-05-18,M027,70.42,0.4441,30.54,1904,77,1,1,1,0.5373,0.64,0.5875999927520752,Medium Risk,41.2,Stable,154,2026-10-19
2026-05-18,M028,70.78,0.4714,31.23,867,17,1,0,0,0.5386,0.47,0.1985000073909759,Low Risk,80.1,Improving,100,2026-08-26
2026-05-18,M029,83.27,0.6782,34.15,2817,91,1,1,0,0.7379,0.59,0.2486000061035156,Low Risk,75.1,Stable,113,2026-09-08
2026-05-18,M030,75.85,0.6732,35.13,2560,44,1,1,0,0.6664,0.53,0.2888999879360199,Low Risk,71.1,Stable,80,2026-08-06
2026-05-19,M001,69.27,0.4142,27.72,1173,10,1,1,1,0.5108,0.69,0.5651999711990356,Medium Risk,43.5,Stable,70,2026-07-28
2026-05-19,M002,69.67,0.6006,30.1,1531,17,1,1,1,0.5769,0.51,0.6674000024795532,High Risk,33.3,Stable,31,2026-06-19
2026-05-19,M003,72.93,0.4886,27.31,1376,13,1,0,1,0.5769,0.48,0.7781000137329102,High Risk,22.2,Stable,19,2026-06-07
2026-05-19,M004,69.14,0.4492,31.54,1305,125,1,0,1,0.5177,0.41,0.5357000231742859,Medium Risk,46.4,Stable,150,2026-10-16
2026-05-19,M005,72.55,0.6108,34.4,1950,61,1,1,1,0.6095,0.81,0.5422999858856201,Medium Risk,45.8,Improving,103,2026-08-30
2026-05-19,M006,64.53,0.3459,32.47,709,2,0,0,0,0.4271,0.35,0.4749000072479248,Medium Risk,52.5,Deteriorating,59,2026-07-17
2026-05-19,M007,75.16,0.4487,28.89,1995,11,1,1,0,0.5921,0.59,0.4679999947547912,Medium Risk,53.2,Stable,91,2026-08-18
2026-05-19,M008,76.37,0.5555,34.26,2935,120,1,1,1,0.6409,0.66,0.5443000197410583,Medium Risk,45.6,Stable,94,2026-08-21
2026-05-19,M009,75.62,0.6162,29.72,3232,148,1,1,0,0.6594,0.67,0.4487999975681305,Medium Risk,55.1,Stable,105,2026-09-01
2026-05-19,M010,74.28,0.5321,29.27,1798,37,1,1,1,0.6068,0.51,0.5282999873161316,Medium Risk,47.2,Stable,85,2026-08-12
2026-05-19,M011,80.52,0.7568,35.16,3302,114,1,1,1,0.7379,0.65,0.6118999719619751,High Risk,38.8,Stable,36,2026-06-24
2026-05-19,M012,70.23,0.5552,33.96,2888,104,1,0,0,0.5775,0.49,0.4438000023365021,Medium Risk,55.6,Stable,149,2026-10-15
2026-05-19,M013,82.27,0.7096,40.46,2507,132,1,1,1,0.7292,0.59,0.746999979019165,High Risk,25.3,Deteriorating,27,2026-06-15
2026-05-19,M014,67.41,0.6331,38.77,1764,53,1,1,1,0.5557,0.6,0.8167999982833862,High Risk,18.3,Stable,23,2026-06-11
2026-05-19,M015,74.64,0.5536,35.64,3052,116,1,1,1,0.6226,0.52,0.6244999766349792,High Risk,37.6,Stable,71,2026-07-29
2026-05-19,M016,78.87,0.742,35.16,3275,122,1,1,1,0.7198,0.63,0.6504999995231628,High Risk,35.0,Stable,54,2026-07-12
2026-05-19,M017,69.21,0.5566,32.33,1028,58,1,0,0,0.5499,0.49,0.4745999872684479,Medium Risk,52.5,Deteriorating,108,2026-09-04
2026-05-19,M018,73.71,0.5827,30.78,888,29,1,1,1,0.6062,0.56,0.7039999961853027,High Risk,29.6,Stable,35,2026-06-23
2026-05-19,M019,64.58,0.5025,30.49,1346,44,0,1,1,0.4876,0.7,0.8446999788284302,High Risk,15.5,Stable,48,2026-07-06
2026-05-19,M020,58.4,0.3183,22.31,1456,6,0,1,1,0.3737,0.58,0.661300003528595,High Risk,33.9,Stable,138,2026-10-04
2026-05-19,M021,81.98,0.6068,31.65,1729,36,1,1,1,0.701,0.77,0.8147000074386597,High Risk,18.5,Deteriorating,21,2026-06-09
2026-05-19,M022,73.52,0.6256,29.81,1877,68,1,1,1,0.6284,0.72,0.6689000129699707,High Risk,33.1,Stable,77,2026-08-04
2026-05-19,M023,70.7,0.4739,35.19,932,57,1,0,0,0.5346,0.29,0.2797000110149383,Low Risk,72.0,Stable,233,2027-01-07
2026-05-19,M024,89.42,0.6458,35.03,3041,117,1,0,0,0.7797,0.38,0.3546999990940094,Medium Risk,64.5,Stable,103,2026-08-30
2026-05-19,M025,69.31,0.5275,31.63,1694,102,1,1,0,0.5492,0.59,0.4921999871730804,Medium Risk,50.8,Stable,175,2026-11-10
2026-05-19,M026,88.04,0.8934,41.32,2740,114,1,1,1,0.8158,0.63,0.5845000147819519,Medium Risk,41.5,Stable,38,2026-06-26
2026-05-19,M027,70.5,0.445,30.56,1911,78,1,1,1,0.5386,0.61,0.5875999927520752,Medium Risk,41.2,Stable,154,2026-10-20
2026-05-19,M028,70.91,0.4777,31.42,877,18,1,0,0,0.5419,0.5,0.4666999876499176,Medium Risk,53.3,Deteriorating,67,2026-07-25
2026-05-19,M029,83.43,0.6845,34.3,2824,92,1,1,0,0.7408,0.6,0.2486000061035156,Low Risk,75.1,Stable,113,2026-09-09
2026-05-19,M030,76.26,0.6768,35.28,2571,45,1,1,0,0.6714,0.52,0.271699994802475,Low Risk,72.8,Stable,82,2026-08-09
2026-05-20,M001,69.57,0.4163,27.76,1181,11,1,1,1,0.5148,0.78,0.5795999765396118,Medium Risk,42.0,Stable,67,2026-07-26
2026-05-20,M002,70.01,0.6079,30.32,1539,18,1,0,1,0.5827,0.46,0.7055000066757202,High Risk,29.5,Stable,28,2026-06-17
2026-05-20,M003,73.11,0.4961,27.56,1382,14,1,1,1,0.581,0.55,0.8041999936103821,High Risk,19.6,Stable,17,2026-06-06
2026-05-20,M004,69.18,0.4502,31.62,1316,126,1,1,1,0.5186,0.51,0.5770999789237976,Medium Risk,42.3,Stable,137,2026-10-04
2026-05-20,M005,72.71,0.613,34.48,1956,62,1,1,1,0.6117,0.84,0.5522000193595886,Medium Risk,44.8,Stable,101,2026-08-29
2026-05-20,M006,64.81,0.3509,32.67,718,3,0,0,0,0.4316,0.32,0.438400000333786,Medium Risk,56.2,Stable,63,2026-07-22
2026-05-20,M007,75.37,0.4507,28.95,2005,12,1,1,1,0.5949,0.65,0.5167999863624573,Medium Risk,48.3,Stable,82,2026-08-10
2026-05-20,M008,76.56,0.5577,34.31,2944,121,1,1,1,0.6435,0.64,0.5443000197410583,Medium Risk,45.6,Stable,94,2026-08-22
2026-05-20,M009,75.69,0.6195,29.83,3238,149,1,1,0,0.661,0.66,0.4422999918460846,Medium Risk,55.8,Stable,106,2026-09-03
2026-05-20,M010,74.5,0.5335,29.36,1809,38,1,0,1,0.6096,0.35,0.5134000182151794,Medium Risk,48.7,Stable,88,2026-08-16
2026-05-20,M011,81.05,0.7667,35.23,3313,115,1,1,1,0.7449,0.61,0.6118999719619751,High Risk,38.8,Stable,36,2026-06-25
2026-05-20,M012,70.28,0.5571,34.01,2899,105,1,0,0,0.5787,0.44,0.4438000023365021,Medium Risk,55.6,Stable,149,2026-10-16
2026-05-20,M013,82.41,0.7143,40.57,2515,133,1,1,1,0.7316,0.61,0.746999979019165,High Risk,25.3,Stable,27,2026-06-16
2026-05-20,M014,55.43,0.3849,32.69,1772,0,0,0,0,0.356,0.34,0.2601999938488006,Low Risk,74.0,Improving,95,2026-08-23
2026-05-20,M015,74.85,0.5553,35.76,3062,117,1,1,1,0.6252,0.51,0.5906000137329102,Medium Risk,40.9,Improving,78,2026-08-06
2026-05-20,M016,78.99,0.7472,35.26,3285,123,1,1,1,0.7222,0.61,0.6504999995231628,High Risk,35.0,Stable,54,2026-07-13
2026-05-20,M017,69.37,0.5582,32.4,1039,59,1,0,0,0.5522,0.5,0.4878000020980835,Medium Risk,51.2,Stable,105,2026-09-02
2026-05-20,M018,73.98,0.5852,30.92,899,30,1,1,1,0.6097,0.57,0.567300021648407,Medium Risk,43.3,Improving,52,2026-07-11
2026-05-20,M019,64.67,0.5053,30.55,1353,45,0,1,1,0.4896,0.76,0.8446999788284302,High Risk,15.5,Stable,48,2026-07-07
2026-05-20,M020,58.45,0.3206,22.36,1462,7,0,1,1,0.375,0.58,0.7207000255584717,High Risk,27.9,Stable,114,2026-09-11
2026-05-20,M021,72.33,0.4162,27.34,1736,0,1,1,1,0.5507,0.71,0.6735000014305115,High Risk,32.6,Stable,38,2026-06-27
2026-05-20,M022,73.7,0.628,29.85,1883,69,1,1,1,0.631,0.7,0.7534999847412109,High Risk,24.6,Stable,57,2026-07-16
2026-05-20,M023,70.78,0.475,35.25,943,58,1,0,0,0.5359,0.31,0.3508000075817108,Medium Risk,64.9,Deteriorating,210,2026-12-16
2026-05-20,M024,89.71,0.6519,35.15,3049,118,1,0,0,0.7832,0.35,0.3573000133037567,Medium Risk,64.3,Stable,103,2026-08-31
2026-05-20,M025,69.41,0.5299,31.69,1705,103,1,1,1,0.5511,0.55,0.5289000272750854,Medium Risk,47.1,Stable,163,2026-10-30
2026-05-20,M026,88.58,0.8988,41.41,2746,115,1,1,0,0.8203,0.59,0.4408999979496002,Medium Risk,55.9,Stable,51,2026-07-10
2026-05-20,M027,70.59,0.4467,30.61,1918,79,1,1,1,0.5401,0.63,0.5875999927520752,Medium Risk,41.2,Stable,154,2026-10-21
2026-05-20,M028,71.2,0.4853,31.57,885,19,1,1,1,0.5475,0.54,0.6226999759674072,High Risk,37.7,Deteriorating,47,2026-07-06
2026-05-20,M029,83.67,0.6897,34.37,2832,93,1,1,0,0.7441,0.55,0.1683000028133392,Low Risk,83.2,Stable,125,2026-09-22
2026-05-20,M030,76.58,0.6814,35.44,2579,46,1,0,0,0.6757,0.42,0.3129000067710876,Medium Risk,68.7,Deteriorating,77,2026-08-05
2026-05-21,M001,69.76,0.4189,27.88,1190,12,1,1,1,0.5176,0.77,0.5570999979972839,Medium Risk,44.3,Stable,71,2026-07-31
2026-05-21,M002,70.43,0.6132,30.47,1546,19,1,1,1,0.5886,0.61,0.7251999974250793,High Risk,27.5,Stable,26,2026-06-16
2026-05-21,M003,73.25,0.5003,27.75,1392,15,1,1,1,0.5838,0.59,0.8561999797821045,High Risk,14.4,Stable,12,2026-06-02
2026-05-21,M004,69.29,0.4521,31.68,1324,127,1,1,1,0.5204,0.53,0.8528000116348267,High Risk,14.7,Deteriorating,47,2026-07-07
2026-05-21,M005,72.92,0.6147,34.53,1964,63,1,1,1,0.6145,0.81,0.5522000193595886,Medium Risk,44.8,Stable,101,2026-08-30
2026-05-21,M006,65.14,0.3596,32.78,729,4,0,0,0,0.4379,0.35,0.4054000079631805,Medium Risk,59.5,Stable,67,2026-07-27
2026-05-21,M007,75.63,0.4555,29.07,2011,13,1,1,0,0.599,0.63,0.458400011062622,Medium Risk,54.2,Stable,92,2026-08-21
2026-05-21,M008,76.62,0.5601,34.41,2955,122,1,1,1,0.6449,0.65,0.590499997138977,Medium Risk,41.0,Stable,84,2026-08-13
2026-05-21,M009,75.94,0.6224,29.87,3249,150,1,1,0,0.6644,0.68,0.4058000147342682,Medium Risk,59.4,Stable,113,2026-09-11
2026-05-21,M010,74.77,0.5368,29.45,1820,39,1,0,1,0.6134,0.47,0.5134000182151794,Medium Risk,48.7,Stable,88,2026-08-17
2026-05-21,M011,81.33,0.7731,35.36,3324,116,1,1,1,0.7487,0.62,0.7077999711036682,High Risk,29.2,Stable,27,2026-06-17
2026-05-21,M012,70.37,0.5582,34.09,2908,106,1,0,0,0.58,0.38,0.4058000147342682,Medium Risk,59.4,Stable,160,2026-10-28
2026-05-21,M013,82.79,0.7173,40.79,2521,134,1,1,1,0.7354,0.63,0.746999979019165,High Risk,25.3,Stable,27,2026-06-17
2026-05-21,M014,55.8,0.3916,32.78,1783,1,0,0,0,0.3617,0.5,0.36489999294281,Medium Risk,63.5,Deteriorating,82,2026-08-11
2026-05-21,M015,75.1,0.5588,35.81,3068,118,1,0,1,0.6288,0.5,0.5924999713897705,Medium Risk,40.7,Stable,77,2026-08-06
2026-05-21,M016,79.3,0.7496,35.31,3294,124,1,1,1,0.7255,0.58,0.6711000204086304,High Risk,32.9,Stable,51,2026-07-11
2026-05-21,M017,69.47,0.5608,32.46,1046,60,1,1,1,0.5541,0.51,0.6136999726295471,High Risk,38.6,Deteriorating,79,2026-08-08
2026-05-21,M018,74.22,0.5878,31.06,907,31,1,0,1,0.6129,0.5,0.5267999768257141,Medium Risk,47.3,Stable,57,2026-07-17
2026-05-21,M019,64.74,0.5079,30.58,1364,46,0,1,1,0.4913,0.73,0.8446999788284302,High Risk,15.5,Stable,48,2026-07-08
2026-05-21,M020,58.56,0.3218,22.41,1472,8,0,1,1,0.3765,0.57,0.7207000255584717,High Risk,27.9,Stable,114,2026-09-12
2026-05-21,M021,72.51,0.4183,27.45,1746,1,1,1,1,0.5533,0.71,0.6735000014305115,High Risk,32.6,Stable,38,2026-06-28
2026-05-21,M022,73.91,0.6315,29.93,1892,70,1,1,1,0.6341,0.75,0.7997999787330627,High Risk,20.0,Stable,46,2026-07-06
2026-05-21,M023,70.85,0.4761,35.28,951,59,1,0,0,0.537,0.35,0.3508000075817108,Medium Risk,64.9,Stable,210,2026-12-17
